,Measured Length (in cm),Actual Length (in cm),Measured Error (in cm)
0,10.119736335654395,11.299999999999999,1.1802636643456044
1,10.424375623275223,11.3,0.8756243767247778
2,10.405335667798921,11.3,0.8946643322010797
3,10.405335667798921,11.299999999999999,0.8946643322010779
4,10.39581569006077,11.299999999999999,0.9041843099392288
5,10.405335667798921,11.299999999999999,0.8946643322010779
6,10.39581569006077,11.299999999999999,0.9041843099392288
7,10.405335667798921,11.299999999999999,0.8946643322010779
8,10.414855645537072,11.2,0.7851443544629273
9,10.405335667798921,11.299999999999999,0.8946643322010779
